Index,demand
36881,0.11506458705237008
36882,0.16164750851040666
36883,0.027088280774056853
36884,0.027597434824990018
36885,0.04101526139411396
36886,0.008736972688725475
36887,0.016448618816865098
36888,0.009915239669002143
36889,0.012922352968714228
36890,0.020912125078985974
36891,0.015409553535590752
36892,0.09824247518307253
36893,0.09401854195883666
36894,0.05557275870493177
36895,0.2046933616129907
36896,0.028992853567109105
36897,0.016249578881111865
36898,0.006172462857332164
36899,0.012827846300761257
36900,0.05754097343223284
36901,0.020337973392109396
36902,0.025887187318208993
36903,0.03116182994489404
36904,0.03021119228497913
36905,0.18188176784242965
36906,0.34581285404202833
36907,0.03492340026736385
36908,0.2045241687795247
36909,0.013089541784344082
36910,0.06564818064870369
36911,0.01648582110941321
36912,0.018057293986040696
36913,0.022916749862258733
36914,0.060583809743646314
36915,0.03359930830862941
36916,0.03430527748009399
36917,0.013494782307645323
36918,0.07902051528118091
36919,0.03725788188379322
36920,0.05121159730735465
36921,0.32548992082362116
36922,0.04490415523440386
36923,0.03831731719376537
36924,0.04292789569566766
36925,0.2439732502971489
36926,0.24649646962910818
36927,0.028312459453984556
36928,0.028603209677882588
36929,0.022715111717415203
36930,0.2951566547185246
36931,0.018045795675808107
36932,0.3300366088581016
36933,0.024096447870318685
36934,0.10412777691713357
36935,0.09680325171919243
36936,0.07168054726958592
36937,0.016166166571275425
36938,0.01795561373182574
36939,0.29390455615106437
36940,0.06634207151290172
36941,0.867177728382197
36942,0.20383628943647888
36943,0.04812582734947743
36944,0.30982098654036927
36945,0.020323206587960288
36946,0.01909442445126714
36947,0.04731199435896423
36948,0.016371315395530123
36949,0.08848308326795395
36950,0.18209166322385958
36951,0.6411597536860186
36952,0.6077509888642861
36953,0.048598747315523785
36954,0.11062717581164613
36955,0.08842553758409949
36956,0.049520131765032845
36957,0.022416098188997705
36958,0.0643048749148732
36959,0.1353340915857628
36960,0.04848580237735499
36961,0.40680336935285777
36962,0.12556339051899654
36963,0.21935771495062903
36964,0.6336978116655605
36965,0.11242365791277052
36966,0.41214584839841484
36967,0.1110468833484046
36968,0.16150001626027963
36969,0.033195717496280086
36970,0.053496228299977786
36971,0.0414540956519219
36972,0.06560519726581496
36973,0.06508118008411332
36974,0.11077479390481418
36975,0.14940260440745043
36976,0.08638136022924406
36977,0.07572554970126148
36978,0.029321124974897986
36979,0.1168313756227512
36980,0.24723629207626993
36981,0.03926458130106092
36982,0.045494074705329166
36983,0.030758610358547503
36984,0.05569416162592805
36985,0.022276975361447935
36986,0.058248337764989465
36987,0.06145249697549474
36988,0.15785264875740324
36989,0.04853524107437605
36990,0.2375517181085052
36991,0.059190383463418164
36992,0.03105702867876041
36993,0.00855099404311174
36994,0.045641312891680504
36995,0.41933608219048324
36996,0.14701701876435203
36997,0.07554565150345033
36998,0.08909775972301781
36999,0.3609256814697457
37000,0.4226438407293932
37001,0.010214211790776412
37002,0.08096882989537957
37003,0.08733596492040144
37004,0.019054601032857263
37005,0.03464763883348488
37006,0.0300077447825875
37007,0.06679144006133715
37008,0.0878136956532404
37009,0.09714886689432731
37010,0.2745126069943642
37011,0.494623071926967
37012,0.11071729500735512
37013,0.06342091904494504
37014,0.029971927486043812
37015,0.045006533908086704
37016,0.29761670376092353
37017,0.030735263426177495
37018,0.02404344723480331
37019,0.055629598382800675
37020,0.26341243827810445
37021,0.5672730322577163
37022,0.08695274733439229
37023,0.02389701136601113
37024,0.033048112413941816
37025,0.0691319664840082
37026,0.06410614438511668
37027,0.020637606976555548
37028,0.007285246333307297
37029,0.1310719076068124
37030,0.16545252797743798
37031,0.08502817295299275
37032,0.0796214033447647
37033,0.06883874631265192
37034,0.008532492763114557
37035,0.018280811587069137
37036,0.037815868797235155
37037,0.02274619483462435
37038,0.029803366529072194
37039,0.20413117846453344
37040,0.08552901203108078
37041,0.13604751609920265
37042,0.03387895814826466
37043,0.05010576884390272
37044,0.03912134938309428
37045,0.015286653961321672
37046,0.01880608455616342
37047,0.04149380551135794
37048,0.04217770885588723
37049,0.08362283650571503
37050,0.5051923485709805
37051,0.44652051730455555
37052,0.0385787391081768
37053,0.05505809716834641
37054,0.03807116724353629
37055,0.1055088445604461
37056,0.05918069055996442
37057,0.022563485450754976
37058,0.08609286889049253
37059,0.009399033433431798
37060,0.012408628647985163
37061,0.0105431480416873
37062,0.04062126714412749
37063,0.15423770998231642
37064,0.03312315755758114
37065,0.025508783800243497
37066,0.018987649779142433
37067,0.0692046674613241
37068,0.06040067170263957
37069,0.14152775359934566
37070,0.23870848489849816
37071,0.2222852352307126
37072,0.05743168348011274
37073,0.050748729314476174
37074,0.022306830932299918
37075,0.038726269196633474
37076,0.04148273218610228
37077,0.2350836745604639
37078,0.06522092171883964
37079,0.5680892264461316
37080,0.13367269668625462
37081,0.10250445635558682
37082,0.03828604522082585
37083,0.0685459206825631
37084,0.021591203950250666
37085,0.014559912151927777
37086,0.04552046405866349
37087,0.0415949386759444
37088,0.019720334364496394
37089,0.024097625536304228
37090,0.07169022364187137
37091,0.030284778991143766
37092,0.08225643433202741
37093,0.05021840418058136
37094,0.10810132146033224
37095,0.2551812349452234
37096,0.39419502473129153
37097,0.08941404573329562
37098,0.036568922338611455
37099,0.07423591469456325
37100,0.026706245253628563
37101,0.11649587845029674
37102,0.06649889433044229
37103,0.10186673750068433
37104,0.05485494493128855
37105,0.1003544216384713
37106,0.041229011400875856
37107,0.03349822002562838
37108,0.021830888864076442
37109,0.13899641255297973
37110,0.048188552520233414
37111,0.027085450659530594
37112,0.01645274683650338
37113,0.03774079619458491
37114,0.06138448897802387
37115,0.06789322148480065
37116,0.11064537745829828
37117,0.09516918354728685
37118,0.2433182556217006
37119,0.21023229326948653
37120,0.17620106907408725
37121,0.006948747657873526
37122,0.09518049466055456
37123,0.007257988488293631
37124,0.03963850415928028
37125,0.05850601862343248
37126,0.0983615664673449
37127,0.018346125332220187
37128,0.0389902382675782
37129,0.06302343916904768
37130,0.046176536715299324
37131,0.05655357174449014
37132,0.02657345010168624
37133,0.06739580362759418
37134,0.01397867490371928
37135,0.10371173321949395
37136,0.010039612325912245
37137,0.048074292499198944
37138,0.14338923818104465
37139,0.06206077352419831
37140,0.11424829414890336
37141,0.5189587274489248
37142,0.12729296698884
37143,0.11176327091551982
37144,0.0781250078074269
37145,0.09214855055527074
37146,0.07160564808301596
37147,0.07519872532109376
37148,0.0632203543390816
37149,0.016885810090905607
37150,0.019807997740396065
37151,0.023334184014951277
37152,0.28062149570696326
37153,0.13149588116904967
37154,0.05752382350656707
37155,0.043929198908972455
37156,0.05612347069395281
37157,0.014020498437250437
37158,0.012672123365780313
37159,0.014442654679789202
37160,0.06272221967468705
37161,0.4375935016809378
37162,0.05856270300171321
37163,0.042173627669782415
37164,0.09913620252128094
37165,0.8365827587773452
37166,0.11112964967277017
37167,0.12551047266487309
37168,0.08408504549959284
37169,0.21605590725890508
37170,0.35184176891931307
37171,0.062371405389267734
37172,0.010012725327266069
37173,0.04992640786467935
37174,0.046770981567878206
37175,0.08431312442177705
37176,0.1690340897479051
37177,0.04980771955243296
37178,0.20093057103958803
37179,0.07295560124409795
37180,0.05360742548265217
37181,0.01582399086076741
37182,0.02467540836370954
37183,0.05823276687852273
37184,0.056520828360251185
37185,0.0181958259306237
37186,0.12937351307476944
37187,0.12648087625670743
37188,0.2746826230886893
37189,0.07402685779060614
37190,0.02915982633414281
37191,0.09746849709033807
37192,0.16389472524128076
37193,0.1763632161476332
37194,0.0554870820003314
37195,0.06609837024984237
37196,0.02829315487877324
37197,0.07097557196532484
37198,0.5947348222111569
37199,0.019080378561040428
37200,0.11914323223207315
37201,0.3917377524700397
37202,0.17968280994798666
37203,0.01482412789926435
37204,0.011614320701356628
37205,0.010545407355946793
37206,0.0350137180281157
37207,0.0450072335824821
37208,0.23689883375039975
37209,0.33057336910687984
37210,0.09293363709916477
37211,0.10211709603161473
37212,0.18226007268044855
37213,0.141253378951631
37214,0.12149053709100945
37215,0.16553899841884226
37216,0.358485340758555
37217,0.07605786192422176
37218,0.017407969253845936
37219,0.04285761606348902
37220,0.0873763569240048
37221,0.07674935231871596
37222,0.3070912381086649
37223,0.895355456648879
37224,0.08625348244620122
37225,0.3914648864228918
37226,0.01354029043712535
37227,0.047123751176910485
37228,0.19920777636180623
37229,0.006452260527843125
37230,0.038905802804582175
37231,0.06272843572093022
37232,0.02033506645394327
37233,0.042899272217616725
37234,0.5645695462167077
37235,0.057052491960164875
37236,0.0958261319263462
37237,0.2701044379894636
37238,0.14353408721285094
37239,0.1798632922072739
37240,0.2970957983092497
37241,0.22438511615356319
37242,0.040202871609645835
37243,0.24856072718167113
37244,0.14135758824186329
37245,0.12396679098435642
37246,1.0
37247,0.37863437697465674
37248,0.3024484131198467
37249,0.02656890125358802
37250,0.09347001206766156
37251,0.08451053872129415
37252,0.026036500700024556
37253,0.022055921127285077
37254,0.046311584218248214
37255,0.013399207090931137
37256,0.01098281911510815
37257,0.023264336969216464
37258,0.10437386055779671
37259,0.10916032200435213
37260,0.0910806339353778
37261,0.11675706038063785
37262,0.06566168390652509
37263,0.1409533789022935
37264,0.11074692800695478
37265,0.02122455852090136
37266,0.10730846098988667
37267,0.26397188154181905
37268,0.08577902359796247
37269,0.958987170038028
37270,0.950682730298671
37271,0.6186477749213396
37272,0.01786545175674015
37273,0.035854925626107065
37274,0.018714029872589754
37275,0.07450086882197537
37276,0.3886684966515279
37277,0.09545824488310983
37278,0.036847704061827045
37279,0.005787787043340439
37280,0.011348804502122542
37281,0.057886846485859234
37282,0.053318316037103214
37283,0.06283189752960272
37284,0.019605287719950563
37285,0.4980078506542619
37286,0.021490713777073463
37287,0.055889000177139006
37288,0.17529786200467687
37289,0.08459895370000278
37290,0.0604591589666343
37291,0.04919557515722317
37292,0.2530225009610523
37293,0.12038219430300458
37294,0.12859112847174975
37295,0.10617891388912074
37296,0.10959375338756941
37297,0.9571809558655816
37298,0.9612884496494052
37299,0.5050859667245243
37300,0.019701510531115858
37301,0.10371168744719833
37302,0.02592422490366769
37303,0.006714823831168009
37304,0.42615789062358955
37305,0.060980721083213466
37306,0.2470994886102528
37307,0.06816197233172547
37308,0.10212145791411514
37309,0.02216405961302728
37310,0.09598857612578522
37311,0.1128198971718921
37312,0.15122824305435878
37313,0.2324762592356481
37314,0.5482194121834083
37315,0.5822319660182619
37316,0.15255815438870013
37317,0.13949783807541283
37318,0.10083984498511189
37319,0.05298070728471704
37320,0.1143675134168505
37321,0.06354834083363822
37322,0.04161563813490904
37323,0.10555301590723812
37324,0.12573704485280102
37325,0.03248588629404994
37326,0.09452450122729011
37327,0.01800549747687414
37328,0.872931804029222
37329,0.9813381611634733
37330,0.9268768974365339
37331,0.038103161450471976
37332,0.31091181560745473
37333,0.41136452505513665
37334,0.02441346094997034
37335,0.03121019915615922
37336,0.015751002125348804
37337,0.01739551985006385
37338,0.0662234356776025
37339,0.07761965167678381
37340,0.06407907826961395
37341,0.43383759823362766
37342,1.0
37343,0.06623665609565296
37344,0.12176199004310106
37345,0.12276453371089863
37346,0.13876278253221694
37347,0.06380514263264432
37348,0.18554129249224086
37349,0.1149112597471438
37350,0.033056800115389126
37351,0.05297824585160109
37352,0.08450320819681437
37353,0.09953805354195294
37354,0.04773975047863856
37355,0.38653740600540587
37356,0.37194301383022543
37357,0.14161432259511503
37358,0.043768098786145376
37359,0.12309261937636601
37360,0.07145098384845135
37361,0.17833183592534946
37362,0.023931361480192644
37363,0.042086716091137684
37364,0.035307932023744645
37365,0.013416308335259286
37366,0.017088268884636135
37367,0.04800437587020929
37368,0.040185151279450895
37369,0.245351254011934
37370,0.5923349360616866
37371,0.16432335264951703
37372,0.1979543841194002
37373,0.13258465140916695
37374,0.16229270835772583
37375,0.16062842032323754
37376,0.6905353340407434
37377,0.1008128661920437
37378,0.024253759543114563
37379,0.15778992282700438
37380,0.15102024682596085
37381,0.208737282761832
37382,0.36361214594253743
37383,0.26053979003774075
37384,0.1443954250027772
37385,1.0
37386,0.18609353343694285
37387,0.13792132119249198
37388,0.14702465190395222
37389,0.032583222257965436
37390,0.06517563046768833
37391,0.5448564200809087
37392,0.0582163557752603
37393,0.029873712998035283
37394,0.04690829723337399
37395,0.0538636031255518
37396,0.14050742994091828
37397,0.4105735332868735
37398,0.28232300713325087
37399,0.32726486888621553
37400,0.28114381817668677
37401,0.13333212397374714
37402,0.1564898830443767
37403,0.277560223480952
37404,0.013938864432491926
37405,0.030068528937254736
37406,0.1526037526324759
37407,0.08868809971231886
37408,0.07256314599632693
37409,0.39285116994471936
37410,0.30876576444063364
37411,0.03651383937393711
37412,0.4800927405038322
37413,0.28571955152019113
37414,0.015304029288842738
37415,0.07699973302112652
37416,0.13291290443071943
37417,0.0844678647034979
37418,0.009661258805340328
37419,0.05521155593104493
37420,0.10623909003478263
37421,0.09717559602414647
37422,0.10682929163757451
37423,0.4010162930451263
37424,0.790316147239811
37425,0.4063884284433381
37426,0.2903279616373342
37427,0.5604441320621135
37428,0.08417662848514262
37429,0.03526732141883751
37430,0.04888442080365131
37431,0.06082775029800342
37432,0.13034575744833884
37433,0.2629859179205346
37434,0.06754230290079148
37435,0.020668291282681862
37436,0.056486391364354085
37437,0.14886652904089134
37438,0.033809047025696246
37439,0.09680285810352098
37440,0.011249081772188856
37441,0.05181297159369257
37442,0.029351028810489864
37443,0.010892611677339232
37444,0.03921981327556178
37445,0.08102994395924944
37446,0.05458132278628204
37447,0.06808338864861857
37448,0.3413498906082697
37449,0.18815231249106315
37450,0.33540798986746556
37451,0.7440899030112731
37452,0.6237682716343825
37453,0.2846537160834758
37454,0.10421432660873581
37455,0.03787922607398651
37456,0.04405023495363847
37457,0.1260995704270799
37458,0.019385120906090403
37459,0.04379211443404138
37460,0.9567808236580738
37461,0.07803082642731744
37462,0.07367860055588119
37463,0.08579087937121632
37464,0.21187743459646438
37465,0.06576808676241058
37466,0.05875816491238036
37467,0.055387381136789066
37468,0.01802677438796161
37469,0.0070740148047132145
37470,0.029312612802217232
37471,0.09158037306213704
37472,0.0953886600813037
37473,0.6367344702580054
37474,0.3998851842441348
37475,0.2640958218457723
37476,1.0
37477,0.38777120071292925
37478,0.35097813564076097
37479,0.14317767306544835
37480,0.027261919760028553
37481,0.03398851422558108
37482,0.035910421899345825
37483,0.058260941522043135
37484,0.055026852550924446
37485,0.03179175623608915
37486,0.06388546915158003
37487,0.4408671621034367
37488,0.19392681198692688
37489,0.26500738186772643
37490,0.05651490060044982
37491,0.09513667588947237
37492,0.1276177620548661
37493,0.15250775805917105
37494,0.222562980596126
37495,0.06966193413976288
37496,0.049089787818410086
37497,0.02716696745059166
37498,0.12695676139594447
37499,0.9994326577466973
37500,0.3546885179533221
37501,0.9543763397754893
37502,0.4000108034500791
37503,0.28983079783230403
37504,0.12875905817283947
37505,0.17063292654512177
37506,0.029372173821467437
37507,0.008249756539448677
37508,0.028809865031881488
37509,0.015956128116536877
37510,0.05591243913921822
37511,0.08966735092496565
37512,0.1581369774131022
37513,0.059667659525524955
37514,0.2019714689844437
37515,0.03742321675882215
37516,0.06860022966681587
37517,0.35636773511036035
37518,0.052360366691328555
37519,0.015975826060453266
37520,0.0887533330500823
37521,0.2670321155967226
37522,0.04167914866947463
37523,0.15593765296794312
37524,0.1459446096819253
37525,0.07406597062807269
37526,0.14514560025782083
37527,0.10029387994554068
37528,0.08950294209579901
37529,0.06954031460735663
37530,0.19345811108032837
37531,0.14674843155358777
37532,0.055407527639585966
37533,0.012988143988465888
37534,0.11423417166024788
37535,0.10805662019108941
37536,0.0285128256381611
37537,0.10828090296598769
37538,0.048984676191365276
37539,0.07326075475135643
37540,0.06791807295595947
37541,0.15479793620353513
37542,0.36472710815827714
37543,0.7091656719705431
37544,0.10637236230174009
37545,0.014029095931648392
37546,0.0061520280443227784
37547,0.011095527420775873
37548,0.021600268023013555
37549,0.0988685353082912
37550,0.02194962473100579
37551,0.05876582759333742
37552,0.11177672357398288
37553,0.033792423128934324
37554,0.023569058609403025
37555,0.015039863027088079
37556,0.02641728254965508
37557,0.031745390802945
37558,0.07572427960005994
37559,0.08957721791220721
37560,0.39829414972337696
37561,0.030895981447940597
37562,0.03208382723692121
37563,0.06780380111223387
37564,0.05901112627964741
37565,0.09988574443147968
37566,0.41363498304255286
37567,0.19358403138860558
37568,0.027597004820718675
37569,0.015579014521884788
37570,0.2153144284778478
37571,0.038814471376888794
37572,0.09433232573828207
37573,0.22828929333053452
37574,0.03682963097396399
37575,0.04802070843271199
37576,0.009647073065750683
37577,0.25382696288533824
37578,0.017662498106688018
37579,0.02589255214772647
37580,0.14886068080379886
37581,0.05429420705900603
37582,0.06494283556718888
37583,0.027820288679326708
37584,0.08034168638303035
37585,0.16089511722204627
37586,0.021850499874537126
37587,0.034179303209970806
37588,0.016636396894099285
37589,0.05380674820204694
37590,0.06170968997948293
37591,0.22670296593240138
37592,0.07258047796667538
37593,0.25049761969495443
37594,0.10319819492011839
37595,0.037957414412882605
37596,0.022853281186908138
37597,0.032574369688028466
37598,0.08375640981282936
37599,0.027525404826611866
37600,0.3531902841586817
37601,0.3401937813808069
37602,0.015591815792777096
37603,0.08185583947359591
37604,0.04028633573029727
37605,0.014467396365854104
37606,0.3670558816215437
37607,0.6081684539670357
37608,0.14930663120329155
37609,0.10890760871335026
37610,0.07992125550903775
37611,0.06208100871853939
37612,0.04907978057439474
37613,0.08359836418647622
37614,0.08470345493846687
37615,0.07026304716420195
37616,0.9682805342599307
37617,0.09573538046673477
37618,0.03947587598583671
37619,0.07636208405749728
37620,0.07622661904540955
37621,0.04169098578161113
37622,0.16905939219681085
37623,0.4277841894173119
37624,0.07056611975670031
37625,0.20052051072469412
37626,0.03904135477580686
37627,0.030129362446780557
37628,0.12477436736744316
37629,0.01421789023201963
37630,0.08873759779285517
37631,0.01960375662463506
37632,0.01464087193431144
37633,0.05531200190007221
37634,0.05854970708814952
37635,0.018075601421382384
37636,0.06287884855097141
37637,0.18089730267593457
37638,0.03823924579334064
37639,0.033605058441509496
37640,0.0408162378827292
37641,0.09260268937108776
37642,0.09443512664404424
37643,0.02878128615659855
37644,0.03377059467658942
37645,0.0574510092187096
37646,0.9307871455179794
37647,0.0727341144010823
37648,0.12954598895937997
37649,0.06999094779189173
37650,0.05498469118230872
37651,0.031112660612548027
37652,0.03760282944141714
37653,0.008149308735852803
37654,0.33465528225984686
37655,0.03341382905384705
37656,0.08802062068399968
37657,0.03302383859885783
37658,0.046784309955739165
37659,0.304750949858271
37660,0.05055141509304281
37661,0.12199282104434836
37662,0.019820645396808237
37663,0.041844704581516616
37664,0.04596874149192543
37665,0.286817983386645
37666,0.010089800175937726
37667,0.031931210202850745
37668,0.014523693292684029
37669,0.027447184905783927
37670,0.042253607999252395
37671,0.14834694955164265
37672,0.06089168416250344
37673,0.023693820964447228
37674,0.0857869050180841
37675,0.2296265807325882
37676,0.0946609634506829
37677,0.09365286351556237
37678,0.0804795558836826
37679,0.014853009415622145
37680,0.04592257330238786
37681,0.10765226626355259
37682,0.2537607199119497
37683,0.11664150452885783
37684,0.006850221089470753
37685,0.015455318466700927
37686,0.026049231841085783
37687,0.011860363269544507
37688,0.015639644952282525
37689,0.014613772634699339
37690,0.05362328689388317
37691,0.12024436091480048
37692,0.08495426235673625
37693,0.10130184399902677
37694,0.12046844460986644
37695,0.01736594829074967
37696,0.3512053092760635
37697,0.016445428884714307
37698,0.01450810750834686
37699,0.019710741965813884
37700,0.010848748602040669
37701,0.013226307382647608
37702,0.03173129561883466
37703,0.012368391823413302
37704,0.022516028955978276
37705,0.04874577650972594
37706,0.012012523815584935
37707,0.01333443664407088
37708,0.08449636209141916
37709,0.07996161364076859
37710,0.021858420092418784
37711,0.06668746357274694
37712,0.0737495152136279
37713,0.017207387451897455
37714,0.005258049866162936
37715,0.1397478660344396
37716,0.03303447087766954
37717,0.03845773810409667
37718,0.04793796156673391
37719,0.0184867166504565
37720,0.01333784961672815
37721,0.13428418898811295
37722,0.32142005493500436
37723,0.06465728232559911
37724,0.047935034847303215
37725,0.09026311177451242
37726,0.061725937796617926
37727,0.018793841209411837
37728,0.10767011514568053
37729,0.020761689933172976
37730,0.10610357928843558
37731,0.1620829006517089
37732,0.027067725139113208
37733,0.034402059900607206
37734,0.041297766310741967
37735,0.04042161789272182
37736,0.0167351856210498
37737,0.007951687557641461
37738,0.02199590758015667
37739,0.09317909247187214
37740,0.08342984002133028
37741,0.049043931049842865
37742,0.25896381270748636
37743,0.011901275435700132
37744,0.03535281772088757
37745,0.016234230598146444
37746,0.012391897708294266
37747,0.05397746767258646
37748,0.0238377351012731
37749,0.02358210567681681
37750,0.009183481193722217
37751,0.006408885338207095
37752,0.1892694342382537
37753,0.24178583054150735
37754,0.023412041728670882
37755,0.13627167685569055
37756,0.009379376858527234
37757,0.013671760717244883
37758,0.015097831303623861
37759,0.014817011506365742
37760,0.059378617265043156
37761,0.06282382949876383
37762,0.047562336459805774
37763,0.038969555018320945
37764,0.029969582454586724
37765,0.0142669400228191
37766,0.06778904818243137
37767,0.048565458484578605
37768,0.04817520346885662
37769,0.05224943855560853
37770,0.32249258111095913
37771,0.03723355811639637
37772,0.035223014904189894
37773,0.1950517823249106
37774,0.1783185979063824
37775,0.033253684658046664
37776,0.022531028692834194
37777,0.19516145613074257
37778,0.02350710521544845
37779,0.32629401901091926
37780,0.04654485623626263
37781,0.0860831438416669
37782,0.08071732307159403
37783,0.07922780748470502
37784,0.1515682940738515
37785,0.06591273666307519
37786,0.8660722636382967
37787,0.11132686695530222
37788,0.048334387632239004
37789,0.26519372830666443
37790,0.01993630736888967
37791,0.022142066268475487
37792,0.03900861539931075
37793,0.036842163166382134
37794,0.09454634666870813
37795,0.11386976514049352
37796,0.6233147212292
37797,0.47095707939967446
37798,0.05233907790337343
37799,0.1465660558003091
37800,0.1346711295042628
37801,0.013257413219196885
37802,0.03940454335001316
37803,0.043176211183893774
37804,0.04953383607882181
37805,0.04271338159269889
37806,0.1325070793633484
37807,0.03815377221977459
37808,0.38947560014151894
37809,0.11091255480902248
37810,0.2160328672945366
37811,0.598942641597846
37812,0.14995220681123617
37813,0.06754746791957214
37814,0.5347201951164832
37815,0.008332677619065643
37816,0.09015299821942846
37817,0.14483013290624352
37818,0.030241395646987926
37819,0.06415454865532258
37820,0.03731300439974889
37821,0.04757652903843637
37822,0.026424744265347928
37823,0.10935712140533155
37824,0.13393448769056232
37825,0.09942057984603028
37826,0.11040509926205488
37827,0.3407801957672095
37828,0.03221249350569198
37829,0.03229970963282423
37830,0.028413905215585043
37831,0.041053215719933346
37832,0.04956098096396835
37833,0.02160909069568286
37834,0.06420785134979895
37835,0.057383776769447115
37836,0.15523572486169526
37837,0.058927134131072575
37838,0.24947441280755503
37839,0.09183961327506035
37840,0.03364187186578305
37841,0.007311870486056731
37842,0.36880941653248733
37843,0.2673352570711023
37844,0.09684819325856982
37845,0.3662154878552182
37846,0.48413936057367146
37847,0.025668749528691664
37848,0.07362879530966515
37849,0.09215641059013166
37850,0.03373199789601111
37851,0.0868408390238079
37852,0.08188738243719429
37853,0.1231162205753568
37854,0.19689808151979335
37855,0.41821777521673276
37856,0.11290616378095958
37857,0.046058460507650875
37858,0.025808166094193154
37859,0.04351127631868629
37860,0.2843244775911946
37861,0.012600801307896332
37862,0.0299253928158209
37863,0.028169730586897798
37864,0.1740297841245545
37865,0.059295390971852074
37866,0.21658424007954144
37867,0.6726848622068948
37868,0.08397108205676243
37869,0.03182740267742798
37870,0.06500942912323367
37871,0.061588242985519376
37872,0.013404456110723995
37873,0.11205166748782765
37874,0.161973684059492
37875,0.08837455757421359
37876,0.09760453610954117
37877,0.039951818513659636
37878,0.013338385646383946
37879,0.04685456607901275
37880,0.023216942112114176
37881,0.02399215208554211
37882,0.20732125297157503
37883,0.078755907725179
37884,0.13770623002507706
37885,0.08765883582742445
37886,0.05013471143500136
37887,0.03801607249110088
37888,0.02120513019669651
37889,0.022439510611368247
37890,0.02220501622313019
37891,0.04527713137661629
37892,0.03875703466098325
37893,0.0902400845036537
37894,0.5100976974250561
37895,0.4049947780547233
37896,0.03686645159302334
37897,0.040488483789869516
37898,0.10941143165497078
37899,0.04432638058686143
37900,0.015105184598797387
37901,0.06792369568689519
37902,0.01995938517565733
37903,0.15265297111427045
37904,0.032807631839303034
37905,0.027881855681640078
37906,0.027550309070245887
37907,0.06648847188097506
37908,0.05994450500286014
37909,0.14851275652379628
37910,0.18351873453374137
37911,0.21339633625540935
37912,0.05684443968134599
37913,0.050523548549577496
37914,0.02234748103513685
37915,0.04393741482547204
37916,0.04007204255429349
37917,0.03885825691392786
37918,0.22997013640075584
37919,0.06321444212661043
37920,0.5838572809561746
37921,0.11285677888486582
37922,0.022726237229525048
37923,0.08218562587079734
37924,0.03998880610076916
37925,0.07059101878821336
37926,0.02265769769331307
37927,0.017478239271160795
37928,0.031051453516659826
37929,0.058653242405052326
37930,0.03660676544468572
37931,0.01782173989604258
37932,0.0183747677344892
37933,0.07119515815953303
37934,0.028491564901598956
37935,0.08940558980699916
37936,0.04775826287696386
37937,0.1081166567722124
37938,0.19550266572247177
37939,0.39322216564085
37940,0.09076898218605138
37941,0.036268191052241355
37942,0.07994522495765505
37943,0.026732834921961865
37944,0.027855376783366997
37945,0.02724171518531138
37946,0.11155760548818659
37947,0.0664981813006183
37948,0.10241258612684684
37949,0.0830373935255192
37950,0.09114439725096626
37951,0.04065576770035034
37952,0.05903031816324655
37953,0.03145678498371379
37954,0.12400396732008648
37955,0.03184028117888747
37956,0.04652409982366572
37957,0.01884294985575824
37958,0.017561702932722356
37959,0.04160692162047358
37960,0.058598330020085784
37961,0.0689544675139323
37962,0.11118281669065207
37963,0.09502934368217
37964,0.24423677574838407
37965,0.208561832480521
37966,0.1879473119321988
37967,0.007538660976101258
37968,0.0954447826684593
37969,0.006911379644411459
37970,0.04234362439139254
37971,0.05837560466815782
37972,0.09792243797353442
37973,0.024053696819798805
37974,0.02943703444502925
37975,0.03811858745202063
37976,0.057491061336454374
37977,0.0333354719452184
37978,0.05662084034873083
37979,0.03872677527762198
37980,0.06762016148423593
37981,0.006543137525093928
37982,0.105341448734162
37983,0.010369325780352115
37984,0.054571848038502194
37985,0.20413566771722555
37986,0.06158055263137578
37987,0.11754728755700641
37988,0.526580486844441
37989,0.12300582059092288
37990,0.11184998165674875
37991,0.07610963235705603
37992,0.088547357223048
37993,0.06965508901227414
37994,0.07474707785616833
37995,0.061976488900969615
37996,0.024393117581365694
37997,0.020605714140822583
37998,0.2852799069903874
37999,0.1256168964607587
38000,0.05343766190758163
38001,0.04571972548376004
38002,0.05812364347520883
38003,0.02423867773475694
38004,0.017337813862523508
38005,0.02364011062651744
38006,0.016911486652554007
38007,0.062000097255013764
38008,0.49753828240639864
38009,0.05906745671696634
38010,0.041167917408497345
38011,0.09423197717409414
38012,0.8205434654477598
38013,0.11320400389798106
38014,0.044118878638912895
38015,0.11815896576451357
38016,0.08510469834464861
38017,0.23059113554435376
38018,0.3520211291800259
38019,0.06148376353914528
38020,0.022447815250157772
38021,0.04945663803301238
38022,0.0398359954171133
38023,0.07874909403021502
38024,0.16205611497067823
38025,0.05096261605275405
38026,0.13808781268611897
38027,0.0684173789881002
38028,0.05930462150177741
38029,0.019128015362341527
38030,0.025086732613460068
38031,0.06276511414497987
38032,0.05793593210026951
38033,0.01910427410007623
38034,0.12824804869176573
38035,0.1169941682588616
38036,0.2844133129977058
38037,0.07388170052861011
38038,0.03037444734467796
38039,0.09314005175108427
38040,0.1701103459953975
38041,0.22601321337147715
38042,0.055456872133043386
38043,0.07182196253474077
38044,0.023235754580891825
38045,0.06734075693435562
38046,0.5851734523977764
38047,0.028953072902320423
38048,0.11464890208770168
38049,0.3903474399266921
